iter	RMSE
0	0.2994634227
1	0.2171967716
2	0.2995978738
3	0.2172137105
4	0.2999023355
5	0.2170545545
6	0.3008895825
7	0.2173958692
8	0.2284355831
9	0.2151010016
10	0.228477281
11	0.2152191528
12	0.2285800136
13	0.2150541883
14	0.2290043408
15	0.2154610559
16	0.2212876424
17	0.2141265438
18	0.2212862062
19	0.2140495865
20	0.2213444832
21	0.2141717729
22	0.2214982128
23	0.2142240779
24	0.2980209534
25	0.2141060045
26	0.2984463635
27	0.2140593467
28	0.2992004602
29	0.2147934429
30	0.3022489952
31	0.2151009202
32	0.2252035135
33	0.2123253715
34	0.22553884
35	0.2118542725
36	0.2257736569
37	0.2125424303
38	0.2273644457
39	0.213030891
40	0.2178692393
41	0.2117488573
42	0.2181081562
43	0.2113218175
44	0.2183172854
45	0.2114405917
46	0.2195371489
47	0.2119078012
48	0.2987028905
49	0.2164525838
50	0.3002935111
51	0.2168474723
52	0.3025044974
53	0.2179624157
54	0.3103976252
55	0.2197453123
56	0.2248618954
57	0.2151532636
58	0.225597569
59	0.214980153
60	0.2267063043
61	0.2165943228
62	0.2309196168
63	0.2174194153
64	0.2182071014
65	0.2149911048
66	0.2187002614
67	0.2147374166
68	0.2194065281
69	0.2164214212
70	0.2218639736
71	0.2167446259
72	0.3018323387
73	0.2172835109
74	0.3043438516
75	0.2173904738
76	0.3082756039
77	0.2185513565
78	0.3225180428
79	0.2216332976
80	0.22694616
81	0.2166858613
82	0.2281665815
83	0.2172281162
84	0.2304067386
85	0.217496407
86	0.2370727473
87	0.2198285821
88	0.2197265565
89	0.2166858613
90	0.220435178
91	0.2172281162
92	0.2216223377
93	0.2174388647
94	0.2251925382
95	0.218805291
